petal.width	variety
2.2	Virginica
1.3	Setosa
4.6	Versicolor
0.1	Setosa
5.9	Versicolor
4.5	Versicolor
1.9	Versicolor
2.3	Versicolor
2.5	Virginica
4.8	Versicolor
3.2	Setosa
4.8	Setosa
6.0	Virginica
3.1	Versicolor
2.5	Virginica
4.3	Versicolor
5.3	Versicolor
1.0	Versicolor
3.4	Virginica
4.0	Versicolor
5.6	Versicolor
1.1	Setosa
3.7	Setosa
1.2	Setosa
4.4	Versicolor
0.9	Setosa
6.3	Virginica
0.2	Setosa
3.7	Setosa
2.8	Virginica
2.2	Versicolor
3.1	Virginica
2.2	Setosa
5.8	Versicolor
4.9	Virginica
5.0	Versicolor
2.4	Versicolor
0.4	Setosa
4.7	Setosa
4.5	Virginica
2.6	Setosa
4.5	Versicolor
2.4	Versicolor
1.7	Setosa
0.2	Setosa
