sepal.width	petal.length	variety
5.3	5.7	Versicolor
6.6	1.6	Setosa
3.5	5.0	Virginica
5.7	5.6	Versicolor
6.1	7.4	Versicolor
5.3	8.1	Versicolor
5.8	4.9	Setosa
5.3	8.4	Virginica
7.3	7.1	Versicolor
5.0	9.0	Versicolor
5.7	5.6	Virginica
2.8	6.9	Versicolor
5.0	4.9	Versicolor
6.0	8.3	Virginica
6.8	6.9	Virginica
7.3	7.5	Virginica
5.4	2.4	Setosa
5.5	9.6	Virginica
5.0	5.0	Setosa
4.0	9.7	Virginica
6.5	7.2	Versicolor
3.1	9.9	Virginica
4.4	4.5	Setosa
7.0	9.0	Virginica
5.0	6.5	Versicolor
4.0	6.0	Versicolor
4.2	5.1	Versicolor
5.8	1.7	Setosa
3.8	7.5	Versicolor
6.8	4.3	Versicolor
6.5	7.1	Versicolor
4.2	4.6	Setosa
3.6	8.6	Virginica
6.6	10.1	Virginica
4.5	4.8	Setosa
5.1	5.0	Versicolor
6.4	10.3	Virginica
3.3	7.8	Virginica
4.0	7.0	Versicolor
3.3	8.2	Virginica
4.6	6.0	Versicolor
5.5	5.4	Setosa
4.4	1.8	Setosa
6.2	6.4	Virginica
5.2	5.5	Versicolor
