petal.length	variety
6.5	Virginica
1.4	Setosa
7.5	Virginica
5.8	Virginica
5.9	Virginica
3.4	Setosa
6.7	Virginica
4.0	Versicolor
6.1	Setosa
8.2	Virginica
9.6	Virginica
9.5	Virginica
5.0	Setosa
4.3	Versicolor
3.0	Setosa
1.9	Setosa
4.2	Setosa
5.1	Setosa
5.4	Setosa
10.2	Virginica
8.0	Versicolor
7.4	Versicolor
4.3	Versicolor
2.4	Setosa
8.5	Versicolor
3.0	Versicolor
4.2	Versicolor
3.8	Setosa
7.8	Virginica
4.7	Versicolor
6.1	Virginica
9.5	Virginica
4.3	Setosa
6.2	Versicolor
3.7	Setosa
7.1	Versicolor
9.2	Versicolor
4.0	Versicolor
6.6	Versicolor
6.4	Versicolor
8.6	Versicolor
5.4	Setosa
5.6	Setosa
10.1	Virginica
9.3	Virginica
