sepal.length	sepal.width	variety
10.7	7.3	Virginica
7.4	6.4	Setosa
10.4	4.7	Virginica
9.0	4.7	Versicolor
4.6	6.1	Setosa
9.9	7.7	Virginica
8.2	7.4	Setosa
7.3	2.8	Versicolor
10.0	5.2	Virginica
8.0	3.0	Virginica
8.9	6.9	Setosa
5.5	6.0	Setosa
7.2	3.5	Setosa
7.3	3.3	Versicolor
7.9	4.6	Virginica
10.3	4.3	Virginica
6.5	4.5	Virginica
9.5	4.0	Versicolor
5.3	7.1	Setosa
8.5	4.8	Setosa
6.8	5.5	Setosa
6.3	7.0	Virginica
9.5	4.4	Setosa
6.9	6.1	Virginica
6.8	4.2	Virginica
6.9	6.1	Setosa
6.7	3.0	Versicolor
11.6	7.5	Virginica
7.3	5.4	Setosa
8.1	7.5	Setosa
9.7	7.6	Setosa
7.3	3.9	Virginica
8.6	3.9	Versicolor
6.2	6.7	Versicolor
7.6	7.2	Setosa
6.6	3.0	Versicolor
6.5	5.3	Versicolor
6.0	5.2	Setosa
7.6	7.4	Versicolor
9.0	7.0	Setosa
5.9	5.5	Virginica
8.1	6.0	Versicolor
11.2	5.3	Virginica
7.0	7.0	Versicolor
10.1	3.1	Virginica
