sepal.length	variety
6.4	Versicolor
6.9	Setosa
8.7	Virginica
7.7	Setosa
10.3	Virginica
5.9	Setosa
7.6	Versicolor
8.4	Setosa
9.6	Versicolor
7.9	Versicolor
8.8	Setosa
6.6	Versicolor
8.1	Setosa
9.6	Setosa
6.4	Setosa
4.5	Setosa
9.8	Virginica
8.6	Setosa
6.8	Versicolor
8.3	Versicolor
6.1	Versicolor
7.3	Versicolor
9.2	Setosa
7.9	Versicolor
4.6	Setosa
7.8	Versicolor
8.4	Setosa
7.9	Virginica
8.9	Versicolor
9.0	Setosa
9.7	Versicolor
10.0	Versicolor
5.4	Setosa
9.7	Versicolor
5.8	Setosa
6.3	Setosa
6.9	Setosa
6.7	Virginica
8.5	Setosa
6.8	Virginica
7.3	Virginica
5.4	Setosa
9.5	Versicolor
10.1	Versicolor
10.0	Versicolor
