petal.length	petal.width	variety
3.2	1.4	Setosa
5.7	4.3	Setosa
5.2	5.4	Versicolor
6.5	4.0	Versicolor
8.7	6.1	Virginica
4.1	0.7	Setosa
6.4	4.0	Versicolor
5.5	2.8	Setosa
5.1	2.2	Setosa
9.0	6.3	Virginica
6.7	5.0	Virginica
1.4	0.2	Setosa
9.0	5.0	Versicolor
1.5	4.4	Setosa
6.4	5.2	Versicolor
1.6	2.1	Setosa
9.1	4.8	Versicolor
6.2	2.9	Versicolor
1.9	1.7	Setosa
5.3	3.8	Versicolor
5.8	2.2	Setosa
9.1	3.2	Virginica
8.1	4.4	Virginica
7.8	1.8	Versicolor
4.5	1.7	Versicolor
6.6	4.3	Virginica
4.5	5.8	Versicolor
8.9	5.3	Virginica
4.6	3.9	Versicolor
9.6	4.0	Virginica
9.4	3.6	Virginica
6.1	0.7	Setosa
4.9	1.4	Versicolor
5.4	2.2	Setosa
1.8	4.3	Setosa
6.8	3.6	Versicolor
5.4	2.9	Versicolor
2.5	1.7	Setosa
5.3	1.9	Versicolor
5.5	6.5	Virginica
4.4	0.7	Setosa
3.5	3.6	Setosa
7.9	5.9	Versicolor
9.6	2.5	Virginica
5.9	2.3	Setosa
