petal.length	petal.width	variety
6.5	3.0	Versicolor
6.7	2.3	Versicolor
4.9	5.1	Versicolor
5.8	5.5	Versicolor
6.4	4.4	Versicolor
5.7	2.5	Versicolor
5.1	2.9	Virginica
7.0	5.4	Virginica
3.4	0.6	Setosa
3.8	1.2	Setosa
7.5	3.3	Versicolor
8.6	3.5	Virginica
5.3	4.8	Virginica
6.5	2.0	Versicolor
8.9	3.0	Virginica
2.7	2.4	Setosa
8.9	4.3	Virginica
6.4	6.1	Virginica
7.7	4.7	Versicolor
5.0	1.7	Setosa
7.5	2.3	Virginica
2.0	3.9	Setosa
5.9	2.2	Setosa
10.3	3.7	Virginica
7.5	4.6	Versicolor
7.5	5.5	Virginica
2.4	1.2	Setosa
5.6	4.1	Setosa
4.9	1.2	Setosa
4.3	1.8	Setosa
3.5	3.7	Setosa
5.0	2.8	Versicolor
9.6	5.4	Virginica
6.3	3.9	Versicolor
9.5	3.5	Virginica
7.2	2.3	Virginica
6.9	1.2	Versicolor
4.2	3.2	Setosa
5.4	4.3	Setosa
7.6	4.4	Virginica
5.0	1.1	Setosa
8.4	2.5	Versicolor
4.4	4.7	Versicolor
9.4	4.6	Virginica
2.1	1.9	Setosa
