petal.length	petal.width	variety
7.6	3.8	Virginica
4.1	1.2	Setosa
2.5	1.6	Setosa
5.5	3.8	Versicolor
7.9	3.8	Virginica
5.4	3.7	Versicolor
8.5	5.5	Versicolor
4.2	1.8	Setosa
5.4	3.6	Versicolor
6.0	5.0	Versicolor
5.2	3.9	Setosa
6.0	2.9	Setosa
6.6	2.4	Virginica
5.0	4.6	Versicolor
5.7	6.6	Virginica
7.1	4.3	Versicolor
5.2	3.5	Versicolor
4.5	1.7	Setosa
5.9	3.8	Setosa
7.8	4.3	Virginica
7.3	6.3	Virginica
7.2	5.9	Versicolor
9.3	2.3	Virginica
5.5	2.0	Virginica
9.3	3.7	Virginica
6.1	2.5	Virginica
7.2	5.8	Versicolor
2.5	1.7	Setosa
9.5	3.8	Virginica
3.8	1.7	Setosa
6.2	6.3	Virginica
9.2	3.0	Virginica
7.9	3.0	Versicolor
4.4	2.9	Versicolor
5.6	2.2	Setosa
1.7	1.2	Setosa
4.0	1.8	Versicolor
3.9	2.7	Setosa
8.9	5.6	Virginica
6.2	4.1	Versicolor
5.7	2.2	Setosa
8.0	6.2	Versicolor
8.6	5.7	Virginica
7.0	3.7	Versicolor
2.4	3.2	Setosa
