sepal.width	petal.length	petal.width	variety
6.7	5.3	3.3	Versicolor
4.2	5.1	6.0	Virginica
7.1	3.5	1.7	Setosa
7.3	9.2	6.7	Virginica
4.5	4.8	4.2	Setosa
4.7	4.3	0.2	Setosa
8.0	5.6	1.1	Setosa
3.5	5.0	2.1	Versicolor
3.6	6.6	3.4	Virginica
3.4	5.2	3.4	Versicolor
6.7	5.9	1.7	Setosa
4.4	4.5	4.7	Setosa
6.3	9.2	4.2	Versicolor
5.5	4.1	1.6	Setosa
4.8	5.1	4.5	Virginica
4.3	7.8	3.5	Versicolor
3.5	5.4	2.8	Setosa
6.7	9.2	5.8	Virginica
3.0	8.2	1.5	Versicolor
5.9	7.6	2.9	Virginica
3.8	8.5	7.0	Virginica
6.3	5.5	2.3	Setosa
3.3	4.8	3.3	Setosa
6.7	1.4	4.2	Setosa
4.5	2.9	2.1	Setosa
2.4	7.3	4.0	Versicolor
4.4	4.4	4.2	Setosa
5.2	1.5	0.9	Setosa
3.8	10.1	6.4	Virginica
6.0	8.1	6.3	Virginica
7.0	8.5	5.2	Virginica
7.2	8.0	4.5	Versicolor
2.9	8.8	2.3	Virginica
5.6	4.9	4.5	Versicolor
6.4	5.0	0.7	Setosa
6.1	7.1	3.4	Virginica
3.5	5.4	5.3	Virginica
6.0	4.5	3.3	Versicolor
5.4	8.3	4.6	Versicolor
4.0	5.5	3.7	Setosa
4.9	8.0	6.1	Versicolor
5.0	3.4	0.2	Setosa
5.0	5.7	5.0	Virginica
6.0	2.3	1.2	Setosa
2.7	8.6	4.4	Virginica
