sepal.length	sepal.width	variety
6.8	5.4	Setosa
9.1	6.4	Setosa
10.9	6.4	Versicolor
6.4	3.8	Virginica
8.0	7.2	Versicolor
9.6	5.8	Virginica
7.7	5.3	Virginica
7.5	2.8	Versicolor
9.3	4.2	Virginica
8.2	7.4	Virginica
10.3	5.6	Versicolor
9.1	5.9	Versicolor
10.3	4.0	Virginica
8.7	7.0	Versicolor
9.0	4.0	Setosa
9.1	7.5	Setosa
6.5	8.7	Setosa
6.4	8.4	Setosa
7.9	4.0	Setosa
8.3	4.3	Virginica
9.4	5.0	Versicolor
8.6	6.4	Versicolor
10.0	7.5	Setosa
10.3	6.4	Virginica
7.6	6.3	Setosa
9.5	3.9	Setosa
11.4	3.7	Virginica
6.2	4.9	Versicolor
7.2	7.0	Virginica
8.0	3.6	Setosa
9.0	7.0	Virginica
7.5	3.4	Versicolor
9.3	4.3	Versicolor
7.4	4.5	Virginica
9.3	6.6	Setosa
8.0	6.0	Virginica
10.7	4.5	Virginica
9.3	4.2	Setosa
9.0	3.5	Setosa
8.9	5.6	Virginica
9.6	6.0	Virginica
6.6	5.2	Setosa
12.2	6.8	Virginica
9.7	7.4	Versicolor
6.6	6.5	Versicolor
