sepal.length	sepal.width	petal.length	variety
9.1	7.8	4.1	Setosa
6.9	5.6	6.6	Virginica
7.9	4.7	6.8	Versicolor
9.9	7.2	6.3	Virginica
8.5	5.0	7.7	Virginica
6.1	5.2	8.2	Versicolor
6.1	7.3	6.2	Setosa
8.5	3.8	5.3	Setosa
9.3	5.8	8.7	Versicolor
9.4	4.3	6.1	Virginica
7.9	6.4	1.7	Setosa
6.8	5.5	1.4	Setosa
9.7	4.0	7.3	Virginica
7.4	3.9	4.8	Versicolor
5.6	6.6	4.0	Setosa
8.2	5.5	9.0	Versicolor
12.4	4.3	6.4	Virginica
6.9	3.0	5.0	Versicolor
10.0	5.2	9.6	Virginica
9.0	7.0	5.3	Setosa
7.5	5.0	3.1	Setosa
10.2	3.6	6.4	Versicolor
10.1	3.0	4.9	Virginica
10.5	5.5	5.8	Virginica
7.2	7.4	5.9	Virginica
6.5	7.0	5.5	Virginica
7.6	3.4	6.7	Versicolor
7.3	6.7	3.9	Versicolor
7.1	3.8	1.9	Setosa
5.8	7.0	2.6	Setosa
8.8	7.6	3.1	Setosa
5.9	6.9	7.8	Versicolor
9.7	3.8	7.7	Virginica
7.2	7.7	9.0	Virginica
5.6	4.3	4.5	Setosa
5.1	3.5	4.5	Versicolor
8.1	3.4	8.6	Versicolor
6.8	3.8	8.4	Versicolor
9.0	4.2	9.1	Versicolor
5.6	4.0	3.9	Setosa
5.4	5.7	2.8	Setosa
11.2	4.6	9.9	Virginica
10.6	2.8	5.5	Versicolor
6.3	7.4	8.1	Virginica
9.0	4.7	2.7	Setosa
