sepal.length	variety
8.4	Setosa
9.3	Setosa
9.3	Virginica
8.7	Versicolor
7.0	Setosa
8.9	Setosa
8.2	Virginica
7.7	Setosa
8.8	Virginica
6.7	Setosa
9.2	Virginica
10.8	Versicolor
6.6	Setosa
7.5	Versicolor
7.0	Versicolor
6.7	Virginica
8.3	Virginica
6.3	Virginica
9.8	Virginica
6.5	Virginica
10.3	Virginica
10.2	Versicolor
10.7	Virginica
8.6	Versicolor
9.4	Virginica
10.1	Versicolor
6.5	Setosa
7.9	Setosa
7.9	Virginica
10.3	Virginica
5.1	Versicolor
5.4	Setosa
9.0	Virginica
8.1	Virginica
7.8	Versicolor
8.2	Setosa
6.7	Setosa
9.1	Setosa
8.9	Setosa
9.1	Virginica
6.7	Setosa
9.0	Setosa
7.9	Setosa
9.3	Versicolor
7.5	Setosa
