petal.width	variety
2.8	Virginica
2.5	Versicolor
4.8	Virginica
4.9	Virginica
3.6	Versicolor
3.9	Versicolor
6.4	Virginica
5.5	Versicolor
3.5	Versicolor
3.7	Setosa
0.9	Setosa
6.5	Virginica
5.4	Versicolor
2.3	Setosa
1.1	Setosa
2.8	Virginica
5.5	Versicolor
1.0	Versicolor
2.9	Virginica
2.2	Setosa
1.7	Setosa
5.6	Virginica
0.7	Setosa
3.3	Versicolor
2.6	Versicolor
4.4	Setosa
2.8	Virginica
3.1	Virginica
4.8	Virginica
3.7	Setosa
2.6	Virginica
5.0	Versicolor
2.3	Virginica
4.1	Setosa
6.0	Virginica
2.6	Virginica
3.7	Virginica
5.8	Virginica
3.3	Versicolor
3.9	Setosa
5.2	Versicolor
2.6	Setosa
2.4	Setosa
1.8	Virginica
4.9	Virginica
