sepal.width	petal.length	variety
5.9	5.2	Setosa
4.5	7.0	Versicolor
3.8	1.3	Setosa
4.4	6.7	Versicolor
6.5	3.8	Setosa
6.2	4.5	Setosa
5.2	6.3	Virginica
4.9	4.5	Setosa
5.8	8.7	Virginica
5.3	9.1	Virginica
6.5	6.1	Virginica
6.1	5.9	Virginica
5.9	2.9	Setosa
3.4	4.6	Setosa
7.1	3.0	Setosa
6.5	1.8	Setosa
2.8	6.0	Versicolor
6.4	4.2	Versicolor
5.7	7.6	Virginica
5.7	1.9	Setosa
4.5	3.4	Setosa
6.9	4.4	Setosa
5.6	10.6	Virginica
4.5	3.9	Setosa
5.9	7.3	Versicolor
3.5	4.1	Versicolor
4.0	5.5	Virginica
7.7	7.3	Versicolor
6.0	9.5	Virginica
3.5	10.1	Virginica
6.9	5.6	Virginica
5.7	7.0	Versicolor
6.0	5.2	Versicolor
3.7	5.7	Versicolor
4.6	9.6	Virginica
3.0	8.4	Versicolor
5.8	4.8	Versicolor
6.6	8.9	Versicolor
7.6	4.9	Setosa
3.5	10.1	Virginica
6.4	4.7	Versicolor
4.8	4.0	Versicolor
6.1	5.5	Versicolor
8.0	3.7	Setosa
3.8	7.1	Versicolor
