sepal.width	petal.length	variety
5.0	5.4	Virginica
5.4	1.9	Setosa
5.5	4.0	Versicolor
7.9	3.0	Setosa
5.0	5.5	Virginica
7.2	2.9	Setosa
5.7	4.3	Setosa
3.8	9.2	Virginica
6.3	5.9	Setosa
6.2	6.0	Virginica
4.5	7.0	Versicolor
7.5	2.2	Setosa
5.7	8.4	Virginica
4.0	9.0	Versicolor
5.8	4.6	Setosa
5.9	8.0	Versicolor
3.7	3.1	Setosa
5.3	5.8	Setosa
7.4	9.6	Virginica
2.9	4.9	Setosa
5.6	7.9	Virginica
6.0	4.0	Setosa
5.0	4.6	Setosa
8.3	3.2	Setosa
3.1	2.5	Setosa
2.8	6.4	Virginica
6.5	4.9	Setosa
6.8	8.9	Versicolor
6.6	5.5	Setosa
5.4	4.9	Setosa
6.1	3.0	Setosa
8.0	3.4	Setosa
4.4	6.4	Virginica
4.0	4.9	Setosa
5.2	8.0	Versicolor
3.9	5.7	Versicolor
6.2	4.6	Versicolor
3.2	5.6	Virginica
6.7	8.7	Versicolor
5.0	5.3	Virginica
6.2	8.6	Virginica
7.0	3.9	Setosa
6.9	5.6	Setosa
5.8	6.0	Versicolor
4.6	5.0	Versicolor
