petal.length	variety
7.9	Versicolor
3.6	Setosa
2.5	Setosa
6.6	Virginica
5.9	Setosa
2.9	Setosa
6.0	Versicolor
8.9	Versicolor
6.5	Versicolor
6.2	Versicolor
5.1	Versicolor
4.3	Setosa
4.5	Setosa
8.6	Virginica
10.1	Virginica
10.1	Virginica
3.9	Setosa
7.7	Virginica
7.9	Versicolor
8.5	Versicolor
6.4	Virginica
6.0	Versicolor
4.9	Virginica
5.1	Virginica
8.6	Virginica
7.1	Virginica
6.5	Versicolor
10.4	Virginica
10.2	Virginica
7.8	Versicolor
2.8	Setosa
5.3	Setosa
8.4	Versicolor
9.5	Virginica
2.4	Setosa
6.2	Versicolor
8.5	Virginica
8.6	Virginica
5.4	Setosa
7.5	Versicolor
4.8	Setosa
7.7	Versicolor
3.4	Setosa
8.1	Virginica
4.5	Versicolor
