petal.width	variety
4.5	Versicolor
4.8	Versicolor
2.5	Versicolor
3.8	Versicolor
3.2	Setosa
1.2	Setosa
3.0	Versicolor
1.0	Versicolor
4.7	Setosa
5.6	Virginica
4.8	Virginica
3.4	Virginica
4.2	Virginica
4.3	Virginica
1.7	Setosa
1.1	Setosa
5.2	Versicolor
5.3	Virginica
4.0	Virginica
0.1	Setosa
3.4	Setosa
3.2	Setosa
2.8	Versicolor
0.7	Setosa
3.9	Virginica
4.8	Versicolor
2.7	Setosa
4.2	Setosa
1.5	Versicolor
0.7	Setosa
3.2	Virginica
2.4	Versicolor
2.5	Versicolor
5.4	Virginica
4.6	Virginica
4.4	Setosa
1.3	Setosa
3.6	Virginica
4.8	Setosa
5.1	Virginica
4.9	Versicolor
2.5	Versicolor
4.3	Virginica
1.2	Setosa
3.9	Versicolor
