sepal.length	variety
9.2	Virginica
6.4	Setosa
11.2	Virginica
10.5	Versicolor
6.3	Versicolor
6.6	Virginica
7.0	Versicolor
4.9	Virginica
8.4	Setosa
10.0	Versicolor
8.8	Virginica
4.8	Setosa
8.8	Virginica
4.9	Setosa
12.4	Virginica
7.5	Virginica
6.2	Setosa
6.4	Versicolor
9.7	Virginica
5.0	Setosa
8.0	Versicolor
7.8	Virginica
5.6	Setosa
6.8	Setosa
8.8	Setosa
5.6	Versicolor
8.6	Versicolor
6.9	Setosa
5.9	Virginica
8.7	Versicolor
6.3	Setosa
5.0	Setosa
10.5	Virginica
9.1	Setosa
7.3	Versicolor
6.1	Versicolor
6.3	Virginica
10.4	Versicolor
9.5	Setosa
9.7	Versicolor
7.3	Virginica
9.6	Virginica
7.9	Virginica
9.5	Versicolor
6.3	Versicolor
