sepal.width	petal.length	petal.width	variety
6.9	5.1	3.8	Versicolor
3.2	8.5	3.0	Versicolor
8.3	4.9	1.4	Setosa
4.7	8.0	2.0	Virginica
2.5	6.0	3.6	Versicolor
3.0	5.0	3.8	Versicolor
7.3	2.9	4.2	Setosa
2.0	4.0	3.0	Versicolor
3.7	5.3	6.3	Virginica
3.8	4.6	4.3	Versicolor
6.2	5.6	3.0	Virginica
5.0	10.1	5.3	Virginica
3.8	5.8	1.4	Versicolor
8.0	5.8	3.7	Setosa
6.7	9.5	1.8	Virginica
5.9	8.0	4.6	Versicolor
7.0	9.0	1.7	Virginica
5.8	5.3	5.0	Versicolor
6.1	2.0	2.6	Setosa
7.5	8.6	2.3	Virginica
5.7	7.9	4.8	Virginica
7.2	5.4	3.8	Virginica
5.3	6.9	3.3	Versicolor
3.5	5.0	6.2	Versicolor
4.9	5.6	1.8	Versicolor
6.0	3.9	2.3	Setosa
7.5	7.5	5.5	Versicolor
5.4	8.9	5.3	Virginica
4.1	7.9	4.8	Virginica
3.8	8.6	6.4	Virginica
7.0	6.8	4.8	Virginica
5.7	3.9	4.9	Versicolor
6.8	7.7	3.7	Virginica
5.2	9.3	3.8	Versicolor
7.1	4.5	5.0	Versicolor
2.7	9.6	5.6	Versicolor
3.8	5.7	5.1	Versicolor
7.0	2.7	4.2	Setosa
7.2	9.2	1.4	Versicolor
2.9	6.8	4.3	Virginica
5.8	3.0	1.3	Setosa
4.6	6.7	5.0	Versicolor
6.8	9.1	5.0	Versicolor
4.5	5.4	1.4	Versicolor
7.9	5.8	0.9	Setosa
