petal.length	variety
5.7	Versicolor
8.1	Virginica
2.2	Setosa
6.9	Virginica
7.0	Virginica
2.4	Setosa
4.5	Setosa
9.9	Virginica
2.4	Setosa
3.7	Setosa
2.0	Setosa
11.2	Virginica
4.0	Versicolor
10.2	Virginica
1.9	Setosa
5.9	Setosa
5.2	Virginica
7.0	Virginica
6.7	Virginica
5.4	Setosa
8.5	Versicolor
6.1	Virginica
3.0	Setosa
6.5	Versicolor
1.3	Setosa
7.4	Versicolor
9.3	Virginica
8.0	Versicolor
9.6	Virginica
8.1	Virginica
4.7	Versicolor
5.1	Versicolor
3.6	Setosa
11.4	Virginica
8.9	Versicolor
3.5	Versicolor
8.1	Versicolor
4.8	Versicolor
10.6	Virginica
4.0	Setosa
4.8	Setosa
3.0	Setosa
9.0	Versicolor
9.0	Virginica
7.3	Virginica
