petal.length	variety
8.6	Virginica
6.5	Versicolor
3.0	Setosa
6.8	Versicolor
5.6	Setosa
5.7	Setosa
5.6	Setosa
3.6	Setosa
10.5	Virginica
4.2	Versicolor
5.9	Setosa
3.1	Setosa
5.2	Versicolor
8.2	Virginica
4.5	Setosa
5.0	Versicolor
4.2	Versicolor
4.5	Versicolor
1.4	Setosa
8.6	Versicolor
6.5	Virginica
7.2	Versicolor
1.8	Setosa
8.0	Versicolor
7.5	Versicolor
7.1	Versicolor
6.0	Versicolor
5.5	Versicolor
3.5	Setosa
9.3	Virginica
2.9	Setosa
7.4	Virginica
5.4	Virginica
1.2	Setosa
10.5	Virginica
6.3	Virginica
8.8	Virginica
7.3	Versicolor
5.6	Virginica
3.3	Versicolor
5.9	Versicolor
6.7	Versicolor
9.4	Versicolor
4.9	Virginica
3.5	Versicolor
