sepal.width	petal.length	variety
5.0	8.3	Virginica
5.9	6.0	Versicolor
7.1	5.9	Versicolor
4.0	6.6	Virginica
5.4	5.9	Setosa
2.8	8.2	Virginica
3.3	5.7	Virginica
6.2	4.5	Setosa
4.7	8.6	Virginica
5.2	6.1	Versicolor
6.4	9.4	Virginica
7.0	8.2	Versicolor
6.5	5.9	Versicolor
4.9	9.2	Versicolor
7.3	4.7	Versicolor
5.9	5.5	Versicolor
5.8	2.4	Setosa
5.5	3.9	Setosa
5.6	2.0	Setosa
4.9	5.3	Versicolor
4.3	4.1	Versicolor
6.5	7.1	Virginica
3.4	8.6	Virginica
3.5	6.1	Versicolor
6.8	6.9	Virginica
5.8	7.3	Versicolor
6.7	9.3	Virginica
3.3	2.2	Setosa
6.0	5.5	Versicolor
2.2	8.5	Virginica
5.0	8.3	Virginica
5.5	2.3	Setosa
5.2	7.2	Virginica
6.0	5.6	Setosa
3.4	7.1	Versicolor
6.3	5.1	Virginica
6.9	5.3	Versicolor
6.2	4.8	Versicolor
2.3	5.3	Setosa
3.9	2.3	Setosa
7.2	6.9	Virginica
7.3	4.6	Setosa
7.0	5.0	Versicolor
7.2	1.9	Setosa
5.8	8.6	Virginica
