sepal.length	sepal.width	variety
6.6	3.0	Versicolor
8.1	6.5	Virginica
6.9	5.4	Versicolor
4.8	6.5	Setosa
8.2	5.6	Versicolor
6.6	5.3	Versicolor
7.3	7.3	Versicolor
8.4	4.6	Virginica
8.9	5.2	Setosa
9.0	5.9	Setosa
6.8	3.7	Virginica
7.9	4.5	Setosa
11.6	3.5	Virginica
6.6	4.8	Versicolor
10.3	3.9	Virginica
8.2	6.0	Virginica
9.8	3.7	Virginica
9.0	5.5	Virginica
10.3	3.7	Virginica
8.5	3.4	Versicolor
9.4	3.6	Virginica
9.6	7.3	Setosa
6.3	6.7	Versicolor
9.7	5.3	Virginica
7.3	4.2	Versicolor
7.0	6.0	Setosa
7.5	2.7	Versicolor
7.6	5.0	Virginica
6.2	4.4	Setosa
6.0	6.2	Setosa
7.3	6.5	Setosa
4.8	3.1	Setosa
8.4	5.6	Setosa
9.7	5.9	Versicolor
8.7	5.7	Versicolor
6.6	5.8	Setosa
7.4	4.7	Virginica
8.6	3.0	Versicolor
6.7	3.8	Virginica
10.9	5.1	Versicolor
6.0	3.5	Versicolor
6.3	8.0	Setosa
10.1	5.8	Virginica
8.7	3.8	Setosa
9.6	3.5	Setosa
