sepal.width	petal.length	variety
7.5	7.4	Virginica
3.4	6.9	Virginica
4.7	2.0	Setosa
3.1	6.9	Virginica
6.9	4.9	Setosa
3.7	8.0	Versicolor
7.5	4.9	Setosa
4.7	6.0	Virginica
5.7	2.5	Setosa
5.8	4.4	Versicolor
4.2	2.4	Setosa
4.3	7.3	Versicolor
3.8	7.5	Versicolor
3.5	6.5	Virginica
3.4	4.5	Setosa
5.9	8.5	Versicolor
3.0	9.3	Virginica
2.8	4.8	Setosa
6.0	5.5	Virginica
5.8	6.2	Versicolor
7.3	7.9	Virginica
7.1	3.0	Setosa
5.3	8.0	Versicolor
5.0	8.7	Virginica
3.0	7.9	Virginica
5.7	6.4	Versicolor
4.2	6.7	Virginica
5.4	5.9	Setosa
6.4	4.1	Setosa
5.1	7.2	Versicolor
7.3	10.1	Virginica
4.0	6.0	Versicolor
3.9	6.2	Versicolor
3.0	8.0	Versicolor
6.4	5.8	Versicolor
4.5	3.0	Setosa
7.4	3.9	Setosa
5.3	8.6	Virginica
6.2	6.0	Setosa
5.5	1.6	Setosa
5.0	1.3	Setosa
5.8	7.2	Virginica
4.7	6.8	Virginica
8.3	3.6	Setosa
5.7	9.6	Versicolor
