sepal.width	petal.length	petal.width	variety
5.3	8.2	4.2	Versicolor
7.3	5.7	7.0	Virginica
5.8	7.5	5.3	Versicolor
6.8	8.7	6.1	Virginica
6.7	6.1	2.9	Virginica
4.8	7.1	1.5	Versicolor
6.5	2.2	2.2	Setosa
4.5	8.5	3.9	Virginica
4.7	9.6	1.6	Versicolor
8.1	5.4	0.1	Setosa
4.4	5.6	2.4	Setosa
4.0	5.9	3.2	Setosa
6.1	10.4	5.8	Virginica
6.7	4.3	2.7	Setosa
5.3	4.0	1.3	Setosa
5.2	8.7	2.4	Versicolor
2.6	6.9	3.7	Versicolor
4.2	6.1	2.2	Setosa
5.1	10.0	2.3	Virginica
7.0	7.3	6.2	Virginica
4.0	9.3	5.3	Virginica
7.1	7.9	2.5	Versicolor
2.9	3.8	2.1	Versicolor
4.4	6.9	3.8	Virginica
5.0	10.0	4.1	Virginica
3.1	8.1	2.9	Virginica
4.7	8.0	6.0	Versicolor
6.7	4.9	3.2	Setosa
6.3	7.4	5.0	Virginica
3.1	1.5	3.2	Setosa
2.8	5.3	4.4	Versicolor
7.8	1.9	1.4	Setosa
5.9	3.7	2.0	Versicolor
5.6	10.6	4.5	Virginica
4.4	5.9	0.2	Setosa
4.5	4.5	3.6	Versicolor
6.2	9.3	2.8	Versicolor
7.1	3.0	1.2	Setosa
3.9	9.3	1.8	Virginica
4.7	8.3	4.8	Virginica
4.6	6.4	2.6	Virginica
5.4	7.8	1.5	Versicolor
8.0	4.5	3.2	Setosa
5.9	4.1	0.7	Setosa
4.5	7.6	2.8	Versicolor
