sepal.length	sepal.width	petal.length	petal.width	variety
7.1	3.0	8.9	4.8	Virginica
10.2	5.8	11.2	3.2	Virginica
10.3	5.5	7.0	6.1	Virginica
9.2	4.1	8.4	6.3	Virginica
5.6	6.0	9.0	5.0	Versicolor
10.2	3.3	5.5	2.8	Versicolor
8.4	3.1	6.1	2.3	Virginica
10.4	4.0	5.6	6.3	Virginica
7.5	7.7	9.2	4.4	Versicolor
9.0	2.4	6.2	3.5	Versicolor
7.5	5.4	2.1	4.4	Setosa
8.1	3.8	4.6	1.2	Setosa
6.2	6.7	3.1	4.2	Setosa
6.5	3.3	7.3	4.5	Versicolor
6.5	5.2	3.7	0.7	Setosa
10.6	4.0	6.4	6.6	Virginica
7.7	2.8	4.6	5.3	Versicolor
9.2	3.0	8.8	1.6	Virginica
9.0	5.4	6.5	2.1	Versicolor
6.2	2.6	7.0	4.0	Versicolor
8.8	3.3	7.1	2.5	Virginica
6.5	7.5	7.3	6.2	Virginica
8.1	6.2	4.4	1.7	Setosa
5.4	6.0	4.3	2.2	Setosa
9.1	4.8	8.9	5.0	Virginica
8.5	4.0	3.5	1.5	Versicolor
7.9	3.6	3.4	0.1	Setosa
10.3	4.4	8.6	5.9	Virginica
7.9	4.2	9.0	4.5	Versicolor
8.9	7.8	8.4	2.0	Virginica
8.9	6.1	3.0	2.2	Setosa
7.1	7.5	4.9	5.9	Versicolor
5.8	6.8	6.6	4.9	Virginica
9.7	4.8	7.7	5.5	Virginica
7.5	7.0	6.3	5.8	Virginica
12.2	6.5	6.6	4.8	Virginica
8.8	5.3	6.4	5.8	Versicolor
7.7	5.7	8.0	5.3	Virginica
8.4	7.5	5.7	4.5	Versicolor
10.2	5.3	1.7	4.3	Setosa
7.4	3.3	9.6	6.1	Virginica
8.7	4.1	6.7	4.5	Versicolor
9.6	2.5	5.5	5.6	Versicolor
9.2	3.6	6.1	5.9	Virginica
9.7	7.9	3.5	1.4	Setosa
