sepal.length	variety
10.4	Virginica
8.1	Versicolor
5.7	Setosa
7.6	Versicolor
9.3	Versicolor
9.2	Virginica
10.6	Virginica
6.3	Versicolor
7.5	Setosa
9.7	Versicolor
8.2	Setosa
8.9	Virginica
8.5	Setosa
8.7	Virginica
7.1	Virginica
8.5	Setosa
8.9	Virginica
8.2	Virginica
10.0	Virginica
9.4	Setosa
5.8	Setosa
8.4	Versicolor
8.1	Setosa
5.1	Setosa
7.5	Setosa
8.6	Setosa
8.7	Virginica
6.0	Versicolor
9.1	Versicolor
8.3	Versicolor
9.6	Versicolor
7.5	Setosa
6.5	Versicolor
8.9	Setosa
6.9	Virginica
8.3	Virginica
5.9	Setosa
6.0	Setosa
7.5	Versicolor
8.0	Setosa
5.1	Setosa
9.0	Virginica
8.0	Setosa
8.2	Versicolor
9.0	Setosa
