sepal.width	variety
6.7	Versicolor
3.2	Virginica
7.4	Virginica
8.0	Setosa
6.0	Setosa
4.5	Setosa
6.3	Setosa
4.9	Versicolor
5.0	Virginica
7.0	Setosa
4.0	Versicolor
6.0	Setosa
5.5	Versicolor
5.2	Setosa
3.8	Versicolor
3.6	Setosa
4.3	Virginica
5.2	Setosa
6.8	Virginica
7.3	Virginica
7.4	Setosa
3.2	Setosa
7.1	Versicolor
4.8	Versicolor
4.8	Versicolor
6.0	Versicolor
4.6	Setosa
5.9	Setosa
4.3	Virginica
2.9	Virginica
2.9	Setosa
2.8	Versicolor
6.4	Versicolor
2.6	Versicolor
6.6	Virginica
3.5	Virginica
3.0	Versicolor
4.9	Setosa
4.7	Setosa
5.0	Setosa
3.7	Versicolor
5.0	Virginica
4.1	Versicolor
6.7	Virginica
3.6	Virginica
