sepal.length	sepal.width	variety
8.8	4.3	Versicolor
10.8	5.5	Virginica
9.4	5.4	Setosa
8.5	4.0	Virginica
10.1	4.0	Virginica
7.3	7.4	Virginica
6.6	3.5	Setosa
6.5	6.5	Setosa
6.8	4.9	Virginica
6.6	3.0	Versicolor
11.3	7.2	Virginica
6.7	4.1	Versicolor
8.4	7.7	Virginica
8.1	4.6	Setosa
6.7	3.9	Versicolor
9.1	3.9	Versicolor
4.4	7.5	Setosa
6.7	7.2	Versicolor
6.1	5.4	Setosa
9.1	2.5	Versicolor
8.2	5.3	Virginica
6.9	6.0	Setosa
8.6	4.9	Versicolor
6.1	7.0	Versicolor
8.2	2.6	Virginica
9.2	7.8	Setosa
7.3	6.3	Virginica
10.4	6.3	Virginica
6.1	7.0	Setosa
9.1	5.8	Setosa
7.5	5.5	Virginica
7.5	3.5	Virginica
8.5	4.7	Versicolor
10.2	5.3	Virginica
8.4	5.4	Versicolor
6.7	4.4	Virginica
8.1	3.5	Virginica
10.7	4.1	Versicolor
5.0	4.8	Setosa
7.4	7.4	Setosa
5.4	6.6	Setosa
7.2	4.1	Versicolor
7.1	5.0	Versicolor
6.1	7.3	Setosa
6.7	3.7	Setosa
