sepal.length	sepal.width	variety
8.2	4.1	Virginica
7.2	5.2	Versicolor
9.3	4.4	Setosa
6.9	7.7	Setosa
5.3	3.5	Setosa
10.0	8.2	Setosa
7.6	3.7	Versicolor
5.9	5.4	Setosa
5.5	6.5	Setosa
8.6	6.4	Setosa
10.3	5.7	Versicolor
6.6	5.2	Setosa
10.1	5.4	Versicolor
10.0	7.2	Versicolor
9.2	4.5	Versicolor
7.4	3.6	Setosa
7.4	6.6	Setosa
8.6	5.8	Versicolor
11.8	6.9	Virginica
9.2	7.9	Setosa
6.0	3.3	Versicolor
8.9	2.9	Versicolor
8.7	4.1	Virginica
10.2	6.8	Versicolor
10.9	4.2	Versicolor
7.2	7.7	Setosa
10.2	2.6	Versicolor
9.4	6.9	Setosa
7.7	4.8	Virginica
8.5	7.0	Setosa
7.5	6.7	Versicolor
10.8	6.8	Virginica
11.0	6.5	Virginica
7.9	4.9	Setosa
6.0	6.0	Setosa
7.3	5.3	Versicolor
6.7	6.5	Virginica
9.8	3.2	Virginica
8.4	3.9	Setosa
5.2	3.7	Versicolor
8.8	3.1	Setosa
6.1	4.0	Versicolor
8.4	3.2	Setosa
8.1	2.9	Versicolor
9.8	4.7	Virginica
