sepal.length	sepal.width	petal.length	variety
9.2	7.0	7.2	Versicolor
8.9	3.2	5.5	Versicolor
9.6	6.1	5.6	Virginica
10.3	3.9	10.1	Virginica
5.9	4.2	5.3	Versicolor
6.5	5.7	7.0	Versicolor
9.1	4.0	4.4	Setosa
9.4	7.0	4.9	Setosa
8.8	4.1	5.1	Setosa
5.7	7.7	3.3	Setosa
9.1	3.6	5.5	Setosa
9.6	4.5	6.9	Virginica
5.5	5.8	4.5	Versicolor
10.7	3.3	5.7	Virginica
8.4	5.3	6.6	Virginica
5.5	3.9	3.8	Versicolor
7.8	6.0	6.0	Virginica
9.6	4.3	3.2	Setosa
9.7	5.3	6.8	Virginica
5.0	7.0	6.1	Setosa
9.5	6.6	6.4	Versicolor
10.4	6.4	4.3	Versicolor
7.2	4.8	6.2	Setosa
8.0	5.3	1.8	Setosa
5.1	6.4	1.4	Setosa
9.2	4.9	4.5	Setosa
6.3	6.8	8.0	Virginica
4.8	6.0	4.4	Setosa
7.7	5.8	6.7	Virginica
6.7	5.0	4.5	Setosa
8.1	8.1	2.0	Setosa
6.3	5.7	5.9	Virginica
6.5	7.7	9.6	Virginica
9.1	6.5	7.5	Versicolor
7.7	2.5	9.5	Virginica
9.4	7.6	5.5	Virginica
8.7	8.1	1.5	Setosa
6.8	6.7	4.6	Versicolor
6.6	7.4	7.1	Versicolor
6.5	5.5	7.0	Versicolor
6.0	7.2	8.1	Versicolor
7.2	5.7	8.5	Virginica
9.8	3.6	5.5	Versicolor
9.8	6.8	5.3	Versicolor
4.7	3.7	6.1	Setosa
