sepal.width	petal.length	variety
7.3	6.5	Versicolor
5.9	4.3	Versicolor
5.9	5.7	Setosa
7.1	5.0	Versicolor
3.9	4.0	Setosa
5.4	8.1	Virginica
3.1	6.9	Versicolor
3.3	6.1	Virginica
3.5	4.1	Versicolor
6.0	6.5	Virginica
4.5	6.3	Virginica
4.0	10.6	Virginica
3.9	8.7	Versicolor
5.6	5.5	Virginica
7.2	7.1	Virginica
4.8	11.2	Virginica
7.2	7.3	Virginica
6.0	5.0	Versicolor
7.8	8.2	Virginica
6.7	4.3	Setosa
4.0	9.4	Versicolor
5.7	4.1	Setosa
6.4	8.1	Versicolor
5.7	9.1	Versicolor
5.5	7.9	Virginica
7.4	6.5	Versicolor
4.2	6.4	Virginica
3.5	7.2	Virginica
3.1	5.5	Versicolor
6.0	9.5	Virginica
3.8	7.2	Virginica
6.9	3.0	Setosa
6.1	9.1	Virginica
4.2	9.7	Virginica
5.8	6.0	Virginica
6.0	6.0	Versicolor
4.0	4.9	Setosa
2.4	7.7	Versicolor
6.2	9.2	Versicolor
8.5	3.2	Setosa
3.0	5.8	Virginica
7.9	5.9	Setosa
5.5	7.9	Versicolor
4.9	2.9	Setosa
3.3	7.3	Virginica
