petal.width	variety
1.4	Setosa
2.0	Versicolor
3.2	Versicolor
2.1	Virginica
1.8	Virginica
2.2	Versicolor
0.3	Setosa
5.9	Virginica
2.7	Setosa
3.9	Setosa
5.9	Virginica
4.9	Versicolor
4.7	Setosa
0.7	Setosa
3.4	Virginica
2.1	Setosa
4.2	Setosa
1.9	Versicolor
2.5	Versicolor
3.3	Versicolor
5.0	Versicolor
1.8	Virginica
3.8	Virginica
2.3	Virginica
0.2	Setosa
4.0	Virginica
2.2	Setosa
5.0	Setosa
2.2	Setosa
5.6	Versicolor
5.4	Versicolor
4.2	Setosa
3.6	Virginica
4.9	Virginica
4.3	Versicolor
4.1	Setosa
4.5	Versicolor
2.3	Virginica
5.4	Virginica
6.1	Virginica
2.7	Setosa
5.1	Setosa
6.8	Virginica
5.3	Virginica
2.7	Setosa
