sepal.width	variety
7.1	Versicolor
6.7	Virginica
7.2	Versicolor
3.0	Versicolor
3.3	Virginica
4.0	Setosa
6.0	Setosa
3.8	Versicolor
5.5	Versicolor
5.7	Virginica
6.2	Setosa
5.4	Setosa
3.5	Virginica
5.0	Virginica
5.5	Virginica
7.5	Versicolor
5.5	Virginica
3.6	Setosa
4.9	Virginica
3.5	Virginica
7.8	Versicolor
4.4	Setosa
4.4	Setosa
6.4	Setosa
5.0	Versicolor
3.7	Setosa
3.4	Setosa
5.2	Virginica
6.2	Versicolor
4.5	Virginica
5.1	Virginica
2.5	Versicolor
4.8	Versicolor
4.9	Versicolor
5.2	Setosa
3.8	Virginica
6.5	Versicolor
3.1	Virginica
7.7	Setosa
3.9	Virginica
3.6	Setosa
6.0	Versicolor
4.5	Virginica
6.0	Setosa
4.2	Setosa
