petal.length	variety
5.8	Versicolor
10.3	Virginica
1.9	Setosa
5.0	Virginica
7.4	Versicolor
4.9	Setosa
3.0	Setosa
9.4	Versicolor
6.7	Virginica
6.9	Virginica
1.4	Setosa
3.4	Setosa
9.9	Virginica
6.0	Virginica
6.2	Setosa
9.0	Virginica
9.6	Virginica
2.8	Setosa
9.0	Versicolor
7.5	Versicolor
7.9	Versicolor
3.0	Setosa
5.1	Setosa
7.6	Versicolor
8.0	Virginica
3.5	Setosa
4.3	Setosa
8.6	Virginica
3.9	Setosa
2.5	Setosa
9.5	Virginica
6.7	Versicolor
2.1	Setosa
7.4	Versicolor
3.5	Versicolor
8.5	Versicolor
4.2	Setosa
5.5	Setosa
5.0	Versicolor
4.7	Versicolor
1.9	Setosa
5.2	Versicolor
5.5	Setosa
3.3	Versicolor
5.5	Versicolor
