sepal.length	sepal.width	variety
8.7	6.5	Setosa
4.5	3.8	Setosa
7.2	5.7	Versicolor
8.0	5.2	Virginica
8.7	5.1	Versicolor
9.2	5.6	Virginica
7.9	3.5	Virginica
7.9	7.1	Setosa
6.2	4.4	Setosa
8.7	4.2	Setosa
6.4	3.0	Versicolor
10.3	5.5	Virginica
6.4	3.5	Virginica
8.2	3.2	Setosa
8.2	6.2	Virginica
7.0	3.8	Versicolor
8.9	6.3	Virginica
5.3	3.0	Setosa
6.0	3.8	Setosa
5.6	4.0	Versicolor
7.0	5.4	Versicolor
7.6	3.2	Setosa
9.6	2.9	Versicolor
5.7	5.0	Versicolor
7.4	5.0	Setosa
8.6	6.3	Virginica
5.6	4.9	Setosa
8.8	4.6	Setosa
6.6	3.0	Versicolor
8.6	6.9	Setosa
6.7	5.4	Virginica
7.5	5.2	Versicolor
5.9	4.2	Setosa
9.6	3.5	Virginica
8.7	2.8	Virginica
8.4	6.2	Setosa
8.2	6.8	Versicolor
9.0	6.8	Versicolor
8.0	4.5	Setosa
7.2	4.9	Versicolor
9.8	3.2	Virginica
5.1	6.0	Setosa
8.1	6.3	Versicolor
9.1	5.8	Setosa
8.5	4.5	Virginica
