sepal.length	sepal.width	variety
9.5	2.2	Virginica
7.5	4.5	Virginica
6.5	2.3	Versicolor
8.6	6.5	Versicolor
9.1	4.9	Versicolor
8.7	7.6	Virginica
9.5	3.0	Virginica
6.7	5.5	Setosa
8.2	3.6	Virginica
9.6	6.0	Virginica
8.6	7.0	Setosa
10.7	7.3	Virginica
6.8	5.3	Versicolor
8.3	7.4	Setosa
8.7	5.6	Virginica
7.7	4.1	Versicolor
8.2	4.5	Virginica
8.6	6.0	Setosa
5.8	6.2	Setosa
9.4	7.7	Virginica
8.4	4.4	Versicolor
6.4	6.9	Versicolor
8.0	3.7	Setosa
9.5	7.7	Versicolor
7.9	6.5	Versicolor
8.3	4.2	Versicolor
9.0	6.7	Versicolor
6.1	3.6	Setosa
6.5	4.5	Versicolor
7.8	3.2	Virginica
7.6	4.4	Setosa
6.4	6.6	Setosa
8.2	4.4	Setosa
10.3	3.9	Virginica
8.4	7.0	Setosa
8.1	4.8	Setosa
9.8	5.5	Versicolor
9.4	7.6	Virginica
6.3	3.7	Versicolor
7.5	5.4	Setosa
10.4	4.7	Versicolor
6.4	4.0	Virginica
7.8	6.2	Virginica
9.5	4.9	Versicolor
10.7	3.5	Versicolor
