petal.length	petal.width	variety
4.9	3.3	Setosa
6.0	4.5	Versicolor
5.1	2.4	Virginica
6.5	5.3	Virginica
6.9	4.3	Versicolor
7.9	2.6	Versicolor
6.4	3.4	Versicolor
9.1	3.1	Virginica
6.0	2.5	Virginica
6.1	6.4	Virginica
7.1	3.6	Virginica
7.4	4.8	Virginica
2.5	1.1	Setosa
7.0	3.6	Versicolor
5.0	2.4	Setosa
5.0	4.8	Versicolor
9.0	5.6	Virginica
2.5	0.7	Setosa
4.2	4.0	Setosa
4.1	3.7	Setosa
2.4	2.7	Setosa
5.9	0.6	Setosa
5.5	5.3	Versicolor
6.1	1.8	Versicolor
5.7	6.0	Virginica
6.0	3.5	Versicolor
4.4	2.8	Setosa
9.4	1.5	Versicolor
6.6	4.9	Virginica
5.6	3.5	Versicolor
8.6	3.0	Versicolor
4.5	3.8	Versicolor
6.1	2.4	Virginica
6.4	4.5	Virginica
6.6	5.8	Virginica
4.2	1.7	Versicolor
4.4	3.2	Setosa
7.1	3.4	Virginica
7.2	5.3	Virginica
5.1	3.2	Setosa
7.3	3.8	Virginica
6.6	5.3	Versicolor
7.5	1.7	Virginica
4.9	0.8	Setosa
10.7	3.7	Virginica
