petal.length	petal.width	variety
7.5	5.0	Versicolor
1.6	3.7	Setosa
9.6	5.9	Virginica
7.0	3.5	Versicolor
3.7	4.5	Setosa
5.0	3.8	Versicolor
5.6	6.3	Virginica
5.0	4.5	Versicolor
6.6	4.5	Virginica
8.1	3.3	Versicolor
9.8	6.4	Virginica
5.6	3.9	Virginica
5.7	2.8	Versicolor
5.2	4.7	Setosa
4.4	5.2	Versicolor
6.0	0.6	Setosa
6.0	1.9	Setosa
4.0	3.2	Versicolor
6.0	3.5	Versicolor
4.9	0.8	Setosa
6.9	3.0	Versicolor
5.6	0.9	Setosa
6.5	3.0	Versicolor
6.1	4.1	Virginica
6.1	4.4	Virginica
4.7	1.3	Versicolor
6.6	5.9	Versicolor
6.1	1.3	Versicolor
9.3	5.3	Virginica
5.5	1.7	Setosa
7.3	1.6	Versicolor
9.1	2.1	Virginica
9.0	3.8	Virginica
7.6	6.4	Virginica
4.9	5.9	Versicolor
5.7	6.0	Virginica
8.2	5.2	Versicolor
6.1	2.2	Setosa
5.4	3.6	Versicolor
2.3	2.7	Setosa
5.8	3.5	Versicolor
5.2	2.5	Versicolor
2.9	3.8	Setosa
6.1	2.2	Setosa
5.9	1.6	Setosa
