sepal.width	petal.length	petal.width	variety
3.0	6.4	1.9	Versicolor
5.5	3.8	3.2	Setosa
2.8	5.3	2.3	Virginica
4.0	8.7	2.0	Virginica
4.9	6.6	3.8	Versicolor
5.5	2.4	0.7	Setosa
6.2	7.0	3.0	Versicolor
3.3	4.8	1.3	Setosa
4.6	8.4	6.6	Virginica
4.7	4.5	1.4	Setosa
4.9	9.6	3.3	Virginica
7.8	10.0	5.0	Virginica
5.3	7.4	3.0	Virginica
3.8	5.6	2.9	Virginica
5.4	5.2	1.8	Versicolor
7.5	3.6	2.1	Setosa
5.0	4.5	3.1	Versicolor
7.7	4.5	1.5	Versicolor
6.2	5.6	4.9	Virginica
7.3	4.7	0.8	Setosa
6.0	6.1	0.7	Setosa
5.7	2.8	4.2	Setosa
4.0	6.0	6.5	Virginica
7.1	10.0	2.8	Virginica
6.4	9.9	3.3	Virginica
6.5	7.0	5.0	Versicolor
4.9	5.0	0.2	Setosa
7.0	6.9	6.6	Virginica
3.2	6.8	6.8	Virginica
6.0	8.0	4.8	Versicolor
6.2	8.0	4.8	Virginica
3.4	5.9	3.2	Setosa
7.3	6.1	2.7	Setosa
7.3	6.7	6.1	Virginica
6.5	4.2	3.2	Setosa
3.7	4.7	4.8	Versicolor
7.1	6.5	3.5	Versicolor
4.2	1.4	4.7	Setosa
6.0	5.5	3.5	Versicolor
6.6	5.6	3.4	Virginica
3.9	6.8	2.3	Virginica
5.9	4.1	2.9	Setosa
3.2	6.3	4.9	Virginica
2.4	7.8	5.0	Versicolor
5.6	8.4	6.3	Virginica
