sepal.length	sepal.width	petal.length	petal.width	variety
6.5	6.9	7.3	3.1	Versicolor
6.1	3.8	2.7	1.0	Setosa
8.2	3.8	8.8	3.8	Virginica
8.8	5.1	7.5	5.7	Versicolor
5.9	6.4	4.8	3.4	Setosa
8.6	5.9	6.0	4.2	Setosa
6.1	7.8	2.9	4.4	Setosa
6.4	2.5	5.5	2.7	Virginica
11.7	8.3	10.2	6.2	Virginica
10.2	3.5	7.8	5.1	Virginica
9.2	7.4	8.4	3.3	Virginica
6.7	4.9	4.4	1.7	Setosa
7.8	5.4	9.3	3.3	Virginica
7.5	5.9	4.5	2.2	Setosa
7.5	5.5	5.3	3.3	Setosa
5.9	3.0	5.6	3.3	Virginica
6.4	7.9	3.7	0.2	Setosa
8.5	4.4	1.6	0.4	Setosa
7.5	7.2	5.7	0.2	Setosa
7.6	4.6	4.5	0.2	Setosa
10.2	6.1	9.1	7.0	Virginica
10.3	5.8	8.8	1.4	Versicolor
8.5	4.0	4.0	5.8	Versicolor
11.3	3.0	8.0	3.6	Virginica
5.6	7.4	7.1	4.3	Versicolor
5.6	7.1	1.0	4.2	Setosa
6.3	5.1	3.1	2.7	Setosa
8.9	5.7	4.8	3.3	Versicolor
9.4	3.6	10.0	4.8	Virginica
9.7	7.8	5.2	0.3	Setosa
8.1	4.5	4.9	3.3	Virginica
9.9	3.5	6.7	3.5	Versicolor
9.4	4.6	4.5	4.2	Setosa
10.9	4.9	6.3	3.3	Versicolor
5.8	7.0	3.4	2.6	Setosa
7.1	7.4	2.4	1.8	Setosa
10.6	5.0	9.9	3.1	Virginica
9.1	6.5	5.5	4.5	Versicolor
6.1	3.2	4.4	4.2	Setosa
8.9	6.3	10.1	3.6	Virginica
9.5	4.7	7.7	2.4	Versicolor
8.3	3.8	7.1	3.0	Virginica
11.0	6.0	9.5	3.8	Virginica
9.9	5.3	8.4	2.0	Virginica
9.7	4.0	5.0	4.0	Virginica
