sepal.width	petal.length	variety
7.1	1.9	Setosa
3.4	9.1	Virginica
4.4	4.6	Versicolor
3.5	3.5	Versicolor
5.0	2.6	Setosa
6.5	7.9	Versicolor
6.3	9.0	Virginica
5.6	6.9	Virginica
4.5	7.3	Virginica
3.2	9.9	Virginica
6.8	6.2	Setosa
4.0	9.0	Virginica
5.0	4.5	Virginica
4.7	8.0	Versicolor
6.0	8.1	Versicolor
6.8	3.9	Setosa
4.4	4.1	Setosa
4.6	9.2	Versicolor
6.2	1.4	Setosa
4.5	8.8	Virginica
8.1	3.9	Setosa
6.9	1.5	Setosa
6.3	7.1	Virginica
4.7	7.2	Versicolor
6.4	5.1	Versicolor
4.7	3.9	Versicolor
3.3	5.6	Virginica
3.7	4.9	Versicolor
4.3	7.7	Virginica
6.5	7.9	Versicolor
2.9	6.8	Versicolor
4.9	4.9	Setosa
7.6	6.0	Setosa
4.0	5.9	Setosa
4.9	3.0	Setosa
2.9	5.3	Versicolor
6.8	2.7	Setosa
6.8	5.6	Versicolor
4.8	1.6	Setosa
4.0	5.5	Virginica
3.8	7.7	Virginica
7.4	3.1	Setosa
6.6	5.0	Setosa
5.6	4.1	Setosa
5.0	8.2	Virginica
