petal.width	variety
4.6	Versicolor
6.4	Virginica
2.2	Setosa
5.0	Versicolor
0.1	Setosa
1.0	Versicolor
0.7	Setosa
2.2	Virginica
0.7	Setosa
4.9	Virginica
3.8	Setosa
1.5	Versicolor
5.8	Versicolor
4.7	Setosa
4.2	Virginica
2.3	Virginica
2.5	Versicolor
1.3	Versicolor
2.2	Setosa
3.5	Versicolor
2.8	Versicolor
2.4	Versicolor
3.0	Versicolor
2.8	Versicolor
0.6	Setosa
3.3	Versicolor
4.3	Virginica
2.7	Setosa
6.1	Versicolor
0.2	Setosa
4.6	Setosa
6.0	Versicolor
2.9	Versicolor
2.0	Virginica
6.0	Virginica
4.8	Setosa
4.2	Setosa
4.9	Setosa
4.5	Virginica
3.0	Versicolor
2.4	Virginica
5.3	Versicolor
4.3	Setosa
3.2	Setosa
5.3	Versicolor
