sepal.length	variety
9.5	Versicolor
5.0	Versicolor
6.7	Versicolor
9.4	Versicolor
7.5	Versicolor
10.1	Versicolor
4.5	Setosa
10.3	Virginica
8.5	Setosa
6.7	Setosa
7.6	Versicolor
6.9	Versicolor
10.9	Virginica
10.2	Versicolor
10.8	Virginica
6.8	Virginica
10.4	Virginica
5.4	Setosa
8.2	Virginica
6.3	Versicolor
6.3	Virginica
8.2	Setosa
7.6	Versicolor
9.5	Versicolor
8.4	Setosa
8.5	Virginica
7.1	Setosa
9.2	Setosa
8.1	Virginica
5.1	Setosa
7.7	Versicolor
5.1	Setosa
6.0	Versicolor
8.2	Virginica
9.0	Setosa
8.3	Versicolor
9.3	Virginica
8.8	Virginica
7.1	Setosa
8.8	Virginica
7.6	Versicolor
9.3	Setosa
9.0	Setosa
11.8	Virginica
6.1	Setosa
