sepal.width	petal.length	variety
3.5	6.1	Setosa
6.9	6.9	Virginica
6.6	5.4	Setosa
7.1	7.5	Versicolor
8.0	4.8	Setosa
5.8	6.1	Virginica
7.3	7.2	Versicolor
7.9	3.4	Setosa
4.0	9.8	Virginica
3.0	6.4	Versicolor
4.9	2.2	Setosa
3.6	1.5	Setosa
7.5	1.5	Setosa
4.1	6.1	Virginica
4.6	8.0	Virginica
6.7	4.4	Setosa
7.3	5.6	Virginica
4.7	6.1	Virginica
6.1	8.9	Versicolor
5.5	8.2	Versicolor
5.0	6.3	Virginica
6.0	3.1	Setosa
6.8	7.5	Versicolor
6.6	9.1	Virginica
4.4	5.7	Versicolor
3.4	5.1	Versicolor
6.7	6.5	Virginica
3.5	6.0	Virginica
6.2	7.6	Virginica
3.3	5.4	Virginica
7.8	1.9	Setosa
6.3	5.7	Setosa
3.4	6.8	Versicolor
3.1	4.5	Versicolor
5.0	10.4	Virginica
6.5	6.9	Virginica
6.3	9.2	Virginica
3.3	7.3	Versicolor
3.1	8.9	Versicolor
5.5	5.9	Setosa
3.5	8.7	Versicolor
6.2	6.7	Virginica
7.0	5.5	Versicolor
7.7	9.5	Virginica
7.7	5.9	Setosa
