sepal.length	sepal.width	petal.length	petal.width	variety
6.3	7.5	5.1	1.1	Setosa
11.4	7.1	5.1	6.3	Virginica
9.4	4.6	5.5	1.1	Setosa
7.4	7.0	9.6	3.3	Virginica
10.3	6.3	8.6	6.0	Virginica
7.0	3.7	8.5	2.0	Versicolor
5.5	6.8	4.8	3.5	Versicolor
6.7	7.3	6.5	5.8	Versicolor
10.4	6.0	8.7	1.5	Versicolor
7.5	7.0	7.5	2.3	Versicolor
9.0	5.7	8.0	3.5	Virginica
9.8	5.0	9.0	5.9	Virginica
7.4	7.5	5.0	2.5	Versicolor
6.7	7.3	2.2	2.3	Setosa
6.7	5.5	5.0	2.7	Versicolor
6.3	5.3	8.6	6.9	Virginica
9.1	4.5	8.6	5.1	Virginica
5.9	7.7	4.8	3.7	Setosa
8.5	3.3	2.9	0.7	Setosa
8.3	6.3	10.0	3.0	Virginica
8.2	7.1	5.2	5.5	Versicolor
7.6	5.0	4.4	1.2	Setosa
10.0	4.4	3.7	2.5	Versicolor
7.6	7.2	8.7	3.3	Versicolor
7.1	6.3	6.9	5.0	Virginica
8.1	3.0	8.4	2.4	Versicolor
8.1	6.1	10.1	1.4	Virginica
5.3	5.6	4.6	0.7	Setosa
8.9	3.1	4.0	3.2	Setosa
9.0	4.5	6.2	6.0	Virginica
9.4	7.8	6.9	4.0	Virginica
6.0	5.1	4.4	1.2	Versicolor
8.6	3.9	8.7	4.4	Versicolor
9.0	4.4	2.5	3.7	Setosa
6.7	4.2	5.8	0.7	Setosa
5.4	4.4	4.2	2.2	Setosa
6.6	4.7	1.4	3.2	Setosa
7.4	6.2	8.3	1.9	Virginica
5.9	6.4	4.4	4.2	Setosa
7.7	3.3	5.8	5.8	Virginica
6.7	4.9	2.4	0.2	Setosa
9.2	8.3	10.2	3.2	Virginica
6.0	4.0	8.3	2.8	Virginica
8.9	5.0	5.4	3.7	Setosa
9.1	6.9	2.4	2.3	Setosa
