sepal.length	variety
8.3	Virginica
10.2	Versicolor
6.4	Versicolor
9.7	Virginica
8.0	Virginica
10.1	Versicolor
7.1	Versicolor
5.6	Setosa
8.9	Virginica
7.3	Setosa
6.6	Versicolor
6.1	Setosa
6.9	Virginica
10.0	Versicolor
7.8	Virginica
9.0	Versicolor
10.3	Virginica
11.2	Virginica
6.7	Versicolor
7.5	Setosa
9.5	Setosa
9.0	Versicolor
9.0	Versicolor
8.2	Virginica
6.1	Versicolor
8.2	Versicolor
10.4	Versicolor
8.2	Versicolor
9.6	Setosa
8.6	Versicolor
7.1	Setosa
7.5	Versicolor
6.5	Setosa
12.1	Virginica
6.7	Setosa
5.9	Setosa
9.5	Setosa
5.5	Versicolor
10.7	Virginica
6.5	Setosa
9.4	Setosa
8.2	Versicolor
6.0	Setosa
7.4	Setosa
6.1	Versicolor
