petal.length	petal.width	variety
4.7	2.3	Versicolor
5.4	3.6	Virginica
5.2	5.7	Versicolor
6.0	3.7	Setosa
5.9	0.6	Setosa
7.6	4.0	Versicolor
6.8	6.3	Virginica
3.0	4.7	Setosa
8.4	1.2	Versicolor
4.7	6.0	Versicolor
4.6	0.9	Setosa
9.1	5.9	Virginica
6.9	4.8	Virginica
1.5	1.6	Setosa
6.1	1.9	Virginica
2.0	4.3	Setosa
10.3	5.1	Virginica
2.4	1.7	Setosa
4.0	2.5	Versicolor
7.9	6.8	Virginica
2.9	1.2	Setosa
4.3	2.3	Versicolor
2.5	3.2	Setosa
2.1	3.2	Setosa
6.4	5.3	Versicolor
9.7	4.5	Virginica
5.1	2.5	Versicolor
7.5	1.3	Versicolor
2.9	4.8	Setosa
5.6	6.9	Virginica
3.9	4.7	Setosa
5.3	5.6	Versicolor
6.4	3.2	Setosa
8.5	3.1	Versicolor
6.0	2.0	Versicolor
4.8	4.8	Virginica
2.6	4.6	Setosa
5.8	3.3	Setosa
2.8	0.2	Setosa
7.1	1.9	Virginica
7.8	1.8	Virginica
5.0	2.1	Versicolor
8.3	3.8	Versicolor
6.3	4.8	Virginica
1.3	2.7	Setosa
