sepal.length	sepal.width	petal.length	variety
9.6	5.3	3.2	Setosa
5.6	6.4	3.9	Setosa
8.9	6.6	4.4	Setosa
9.9	4.0	5.6	Virginica
8.2	7.4	4.8	Versicolor
8.5	4.6	5.9	Versicolor
9.7	3.9	5.9	Setosa
6.2	8.1	2.5	Setosa
5.9	6.5	5.5	Versicolor
5.2	7.2	5.6	Setosa
6.4	6.6	3.0	Setosa
9.4	6.9	1.8	Setosa
7.8	5.8	4.9	Versicolor
7.9	5.2	8.8	Virginica
10.7	4.6	8.6	Virginica
6.3	3.3	5.7	Versicolor
9.3	5.0	5.4	Setosa
5.7	4.5	5.2	Versicolor
8.2	6.5	10.3	Virginica
6.1	4.6	3.0	Setosa
7.1	3.9	7.1	Versicolor
7.8	3.3	8.3	Versicolor
9.7	3.1	9.4	Virginica
6.9	3.2	9.7	Virginica
7.2	5.9	4.5	Setosa
5.3	3.9	3.4	Setosa
8.5	3.0	4.5	Versicolor
7.0	4.2	6.7	Versicolor
7.2	3.1	7.5	Versicolor
10.9	4.2	6.0	Versicolor
7.1	6.2	7.2	Versicolor
8.2	4.3	9.2	Virginica
7.6	7.8	1.6	Setosa
7.6	3.0	7.5	Versicolor
5.8	2.8	8.1	Virginica
5.0	3.5	3.1	Setosa
6.1	5.4	7.7	Versicolor
9.1	3.5	9.1	Versicolor
9.0	4.2	5.1	Versicolor
8.7	6.7	4.4	Versicolor
7.0	3.5	3.5	Versicolor
4.6	3.6	5.5	Setosa
9.5	3.4	8.5	Versicolor
9.1	6.4	4.0	Setosa
7.9	6.1	2.5	Setosa
