sepal.length	sepal.width	petal.length	variety
8.3	5.3	8.9	Versicolor
8.5	6.2	5.6	Versicolor
9.8	5.6	7.0	Versicolor
7.5	5.4	3.1	Setosa
8.7	3.5	4.7	Versicolor
5.1	7.6	2.0	Setosa
8.8	5.2	4.9	Virginica
9.8	2.8	5.1	Virginica
7.3	3.5	7.9	Versicolor
6.5	6.5	8.2	Virginica
6.7	5.3	2.2	Setosa
8.5	4.2	4.5	Versicolor
4.8	5.5	1.4	Setosa
8.1	4.0	8.9	Virginica
5.6	5.0	1.4	Setosa
6.5	3.3	5.6	Versicolor
9.1	6.8	5.2	Setosa
7.9	2.5	8.5	Virginica
10.2	2.6	6.9	Virginica
11.4	5.8	8.4	Virginica
12.2	3.8	11.2	Virginica
5.6	5.8	6.4	Virginica
10.1	7.5	4.1	Versicolor
10.7	7.2	7.5	Virginica
7.8	7.4	6.8	Virginica
10.5	6.7	8.0	Virginica
6.6	7.0	9.0	Versicolor
7.5	7.0	4.3	Setosa
5.1	5.3	5.0	Setosa
9.7	5.0	6.6	Virginica
7.7	4.5	9.0	Versicolor
6.4	2.9	5.8	Versicolor
8.0	4.6	8.4	Versicolor
7.4	4.9	4.5	Setosa
4.6	4.7	5.9	Setosa
7.9	3.6	2.0	Setosa
11.0	7.7	7.1	Virginica
6.0	5.8	4.5	Versicolor
7.5	6.7	1.4	Setosa
9.7	5.6	7.4	Versicolor
7.4	4.5	8.2	Versicolor
11.0	7.0	7.5	Virginica
6.9	5.7	3.5	Setosa
8.9	4.5	3.3	Setosa
10.7	7.8	7.2	Virginica
