sepal.length	variety
8.1	Versicolor
7.9	Virginica
6.9	Virginica
9.0	Versicolor
8.2	Virginica
9.5	Setosa
8.3	Versicolor
6.9	Versicolor
7.1	Setosa
5.0	Versicolor
6.9	Setosa
6.2	Virginica
8.0	Setosa
8.5	Setosa
7.0	Versicolor
7.1	Setosa
9.7	Versicolor
8.5	Versicolor
8.4	Virginica
9.4	Versicolor
9.1	Versicolor
9.7	Virginica
9.2	Virginica
6.5	Setosa
7.1	Setosa
5.4	Setosa
8.6	Virginica
6.5	Setosa
8.6	Versicolor
5.5	Setosa
11.7	Virginica
7.1	Versicolor
7.1	Versicolor
8.5	Versicolor
5.7	Versicolor
4.4	Setosa
10.1	Versicolor
6.2	Setosa
7.3	Virginica
8.1	Setosa
7.9	Setosa
9.3	Versicolor
10.6	Virginica
6.8	Setosa
6.8	Setosa
