sepal.length	sepal.width	variety
6.2	4.7	Setosa
6.7	6.6	Virginica
8.1	3.3	Versicolor
5.9	3.5	Setosa
5.6	5.3	Setosa
9.5	5.0	Setosa
8.0	4.5	Virginica
8.6	3.0	Versicolor
6.8	7.3	Virginica
7.8	3.9	Virginica
6.8	7.3	Versicolor
5.8	5.2	Setosa
7.7	3.1	Versicolor
7.6	3.0	Virginica
6.0	3.6	Versicolor
9.5	7.2	Versicolor
5.8	6.7	Versicolor
5.9	6.5	Virginica
8.5	5.8	Setosa
8.3	6.8	Virginica
8.5	6.4	Versicolor
7.0	4.9	Versicolor
8.9	3.9	Setosa
9.2	7.9	Setosa
5.4	3.1	Setosa
10.2	4.9	Versicolor
9.8	6.5	Virginica
7.4	4.9	Setosa
10.6	7.0	Versicolor
10.2	4.2	Versicolor
5.8	3.7	Versicolor
8.0	7.1	Setosa
8.3	3.5	Virginica
7.4	6.6	Versicolor
8.7	3.5	Virginica
7.1	4.9	Setosa
8.0	3.0	Virginica
9.4	5.3	Virginica
10.7	3.3	Virginica
10.3	6.2	Virginica
5.1	8.2	Setosa
4.9	4.4	Setosa
6.3	8.5	Setosa
8.7	4.3	Versicolor
9.7	3.9	Setosa
