petal.width	variety
4.4	Versicolor
2.1	Virginica
2.6	Versicolor
4.2	Versicolor
5.4	Virginica
1.0	Versicolor
3.0	Versicolor
1.5	Setosa
3.2	Versicolor
3.7	Setosa
1.0	Versicolor
6.1	Virginica
3.5	Versicolor
4.2	Setosa
2.3	Versicolor
4.8	Versicolor
4.1	Versicolor
4.2	Setosa
5.0	Virginica
5.6	Virginica
4.0	Versicolor
0.4	Setosa
4.2	Virginica
3.5	Virginica
1.2	Setosa
2.2	Setosa
4.0	Versicolor
1.2	Setosa
3.3	Virginica
0.7	Setosa
4.1	Setosa
3.8	Versicolor
5.7	Virginica
2.4	Setosa
3.5	Virginica
3.6	Virginica
2.4	Versicolor
2.7	Versicolor
2.2	Virginica
3.8	Versicolor
5.3	Virginica
1.8	Versicolor
1.6	Setosa
2.4	Virginica
3.9	Versicolor
