sepal.length	sepal.width	variety
8.2	7.7	Virginica
8.2	5.2	Versicolor
6.9	6.1	Virginica
10.1	6.4	Versicolor
5.3	4.4	Setosa
8.5	6.9	Setosa
10.1	4.9	Versicolor
9.8	4.5	Setosa
8.6	4.3	Versicolor
7.8	5.9	Virginica
9.7	8.3	Setosa
6.5	7.3	Versicolor
10.1	6.7	Versicolor
9.6	5.0	Setosa
6.4	6.4	Versicolor
7.1	4.9	Setosa
7.5	6.6	Versicolor
11.7	6.5	Virginica
8.1	6.6	Setosa
7.5	3.2	Setosa
9.7	3.8	Versicolor
7.8	6.2	Virginica
6.8	4.5	Setosa
8.9	7.4	Setosa
9.2	7.7	Setosa
8.0	6.8	Versicolor
4.6	6.1	Setosa
7.4	6.6	Virginica
5.9	8.2	Setosa
4.8	4.0	Setosa
9.7	6.3	Virginica
6.6	6.5	Versicolor
10.5	5.2	Versicolor
8.8	7.9	Virginica
8.2	4.5	Versicolor
6.7	6.0	Setosa
7.7	6.8	Versicolor
8.4	6.2	Setosa
9.3	4.9	Virginica
5.7	6.1	Versicolor
7.0	6.0	Setosa
9.7	4.0	Virginica
6.4	6.8	Virginica
6.0	3.9	Versicolor
6.2	5.1	Setosa
