sepal.length	sepal.width	petal.length	petal.width	variety
9.9	6.2	6.8	4.3	Virginica
7.2	3.5	7.3	2.1	Virginica
10.8	7.7	9.4	5.3	Virginica
7.9	3.2	5.3	4.2	Setosa
6.1	7.5	5.4	2.3	Virginica
8.6	6.0	5.1	2.3	Versicolor
7.5	6.0	7.8	4.3	Virginica
6.5	7.0	6.8	4.2	Virginica
7.5	7.1	7.4	2.7	Versicolor
6.1	6.1	5.0	1.2	Setosa
8.9	5.0	3.3	1.2	Setosa
8.6	6.0	8.1	5.6	Virginica
7.0	6.2	6.1	5.1	Versicolor
10.1	4.4	9.2	1.9	Versicolor
7.8	3.5	8.5	3.9	Virginica
7.4	3.5	3.4	1.7	Setosa
9.1	6.3	6.0	1.8	Versicolor
7.5	3.4	3.1	4.4	Setosa
9.7	4.4	6.8	1.8	Versicolor
11.2	7.8	8.7	2.2	Virginica
7.4	7.2	5.3	5.4	Virginica
5.1	6.2	6.0	1.9	Setosa
6.8	6.9	7.1	5.9	Virginica
8.7	6.0	7.2	3.2	Versicolor
9.8	4.9	10.1	3.8	Virginica
7.6	8.3	4.1	0.2	Setosa
8.4	5.8	6.6	1.9	Virginica
5.2	4.2	4.3	2.2	Setosa
9.3	6.0	5.2	2.2	Setosa
8.0	5.0	9.0	5.3	Virginica
9.3	6.4	3.9	2.7	Setosa
5.0	6.5	3.1	0.7	Setosa
10.0	3.9	5.3	4.1	Versicolor
8.3	4.7	5.1	5.5	Versicolor
6.4	5.5	6.5	5.7	Virginica
6.9	7.6	9.4	3.5	Versicolor
8.4	4.6	6.4	4.6	Virginica
6.0	3.4	2.0	1.2	Setosa
12.2	3.6	10.9	4.3	Virginica
11.6	7.5	9.4	2.1	Virginica
6.7	3.8	6.5	3.3	Versicolor
9.4	4.9	2.7	1.7	Setosa
9.7	4.8	8.7	6.1	Virginica
7.9	5.6	9.5	5.8	Virginica
10.6	7.1	9.6	5.4	Virginica
