sepal.width	variety
7.3	Virginica
8.4	Setosa
3.0	Virginica
6.0	Setosa
5.8	Setosa
6.4	Virginica
2.5	Versicolor
6.2	Virginica
3.9	Versicolor
4.2	Versicolor
4.2	Setosa
3.9	Versicolor
4.6	Setosa
5.3	Setosa
3.2	Setosa
5.4	Setosa
2.8	Versicolor
5.0	Setosa
5.9	Versicolor
3.0	Virginica
3.1	Setosa
3.7	Setosa
3.5	Versicolor
7.6	Virginica
7.1	Virginica
4.5	Setosa
4.4	Versicolor
7.8	Virginica
4.1	Versicolor
6.8	Versicolor
4.8	Versicolor
4.9	Versicolor
4.3	Virginica
2.8	Versicolor
3.0	Virginica
4.7	Setosa
3.5	Virginica
7.9	Setosa
2.9	Setosa
7.9	Setosa
4.4	Virginica
7.0	Setosa
4.1	Versicolor
3.5	Versicolor
5.5	Virginica
