sepal.width	petal.length	variety
2.7	8.1	Virginica
4.1	8.7	Versicolor
6.0	1.3	Setosa
6.7	3.4	Setosa
4.7	7.6	Versicolor
2.7	4.4	Versicolor
7.4	6.7	Versicolor
3.6	9.1	Virginica
4.5	3.0	Versicolor
4.3	4.8	Setosa
5.4	4.5	Setosa
4.3	3.9	Setosa
4.9	1.8	Setosa
7.6	4.9	Versicolor
5.2	8.2	Virginica
3.4	5.9	Setosa
5.3	7.7	Versicolor
5.9	5.3	Versicolor
7.3	8.0	Virginica
6.5	2.6	Setosa
4.4	7.3	Versicolor
6.4	4.3	Versicolor
5.7	7.9	Virginica
4.8	6.0	Versicolor
4.1	7.1	Virginica
3.4	1.4	Setosa
6.8	6.2	Setosa
5.8	8.1	Virginica
4.9	6.5	Versicolor
6.8	9.3	Versicolor
5.9	5.6	Setosa
5.2	8.0	Versicolor
4.8	6.8	Virginica
3.2	6.4	Versicolor
4.0	7.7	Versicolor
4.2	9.3	Virginica
4.5	5.8	Setosa
6.5	8.5	Virginica
4.5	8.2	Virginica
2.9	9.6	Virginica
5.3	5.6	Virginica
5.7	9.4	Virginica
7.2	3.5	Setosa
3.4	5.2	Setosa
6.0	5.9	Virginica
