sepal.length	variety
6.9	Setosa
8.9	Setosa
10.0	Virginica
6.8	Virginica
9.1	Versicolor
7.7	Virginica
8.1	Versicolor
5.7	Versicolor
5.2	Setosa
7.6	Setosa
7.9	Versicolor
6.9	Versicolor
9.7	Virginica
10.0	Virginica
10.9	Virginica
6.3	Versicolor
7.4	Virginica
7.7	Virginica
7.7	Setosa
7.0	Versicolor
10.3	Versicolor
9.7	Virginica
7.9	Virginica
5.3	Setosa
5.3	Setosa
9.0	Versicolor
9.5	Virginica
8.6	Setosa
8.7	Versicolor
6.7	Versicolor
6.0	Versicolor
5.1	Setosa
8.3	Virginica
9.7	Setosa
11.3	Virginica
6.3	Setosa
10.3	Setosa
8.9	Versicolor
5.8	Virginica
6.3	Versicolor
10.7	Versicolor
6.7	Virginica
7.7	Virginica
9.6	Versicolor
9.0	Versicolor
