sepal.length	sepal.width	petal.length	petal.width	variety
7.3	5.2	8.6	6.4	Virginica
7.2	3.9	8.2	1.8	Versicolor
9.5	6.4	7.3	2.6	Versicolor
7.0	3.4	6.2	2.0	Versicolor
9.3	3.8	6.4	2.8	Versicolor
7.5	5.5	7.5	5.5	Versicolor
10.8	4.9	6.1	5.3	Virginica
7.8	5.8	6.6	2.9	Virginica
10.6	5.0	11.1	6.6	Virginica
10.7	4.2	10.5	2.3	Virginica
9.7	7.0	10.6	5.3	Virginica
4.8	3.1	2.6	4.7	Setosa
10.1	7.0	4.4	3.9	Versicolor
6.6	6.1	6.1	2.9	Virginica
6.4	4.5	7.0	5.5	Versicolor
9.9	5.1	8.9	3.5	Versicolor
10.3	5.3	5.7	5.6	Versicolor
10.8	5.0	8.4	3.0	Versicolor
8.2	3.6	5.0	5.5	Versicolor
9.2	6.4	4.9	3.7	Setosa
8.2	7.6	2.0	4.1	Setosa
6.5	6.9	4.0	4.7	Setosa
6.9	3.4	4.4	1.7	Setosa
7.8	6.5	5.4	4.6	Setosa
7.3	2.5	6.0	2.9	Virginica
9.3	7.2	5.1	2.5	Versicolor
6.9	7.4	5.7	0.2	Setosa
8.3	7.9	2.9	0.7	Setosa
8.1	3.3	5.9	5.0	Virginica
10.4	4.7	8.3	4.8	Virginica
8.4	4.7	4.3	2.2	Setosa
5.1	7.3	6.4	0.9	Setosa
6.1	5.9	3.5	4.7	Setosa
8.9	3.9	6.3	5.5	Versicolor
7.7	4.3	9.2	4.5	Virginica
6.9	6.0	5.2	5.5	Versicolor
5.6	7.0	6.0	2.0	Versicolor
9.4	3.7	8.2	3.3	Virginica
9.3	4.5	2.4	4.8	Setosa
8.3	6.3	9.3	1.4	Versicolor
9.7	3.7	3.9	4.4	Versicolor
4.4	7.5	5.8	1.2	Setosa
5.5	6.8	4.9	4.7	Setosa
6.1	4.3	4.6	4.2	Setosa
9.7	4.4	8.4	4.8	Virginica
