sepal.width	variety
4.8	Virginica
5.7	Setosa
5.7	Versicolor
6.5	Virginica
7.3	Virginica
2.8	Virginica
7.6	Virginica
7.3	Versicolor
5.8	Virginica
8.9	Setosa
6.0	Setosa
4.8	Versicolor
6.5	Virginica
5.9	Setosa
4.5	Versicolor
7.6	Setosa
8.3	Virginica
6.2	Setosa
5.0	Virginica
2.8	Versicolor
4.9	Versicolor
6.9	Versicolor
3.7	Setosa
5.2	Virginica
5.3	Setosa
7.4	Virginica
6.8	Virginica
2.8	Versicolor
2.8	Virginica
6.4	Virginica
7.5	Virginica
5.9	Versicolor
5.3	Virginica
5.6	Virginica
7.0	Setosa
6.4	Versicolor
6.8	Versicolor
6.0	Virginica
6.5	Setosa
5.4	Versicolor
3.2	Versicolor
7.4	Setosa
4.3	Virginica
5.6	Virginica
7.4	Setosa
