sepal.width	petal.length	petal.width	variety
7.2	5.9	4.3	Virginica
5.5	7.5	4.0	Versicolor
4.5	8.1	3.8	Virginica
4.3	10.2	3.5	Virginica
7.8	9.7	2.6	Virginica
3.5	4.8	4.2	Setosa
8.3	6.1	1.7	Setosa
6.9	2.5	1.2	Setosa
6.5	8.8	3.1	Virginica
7.0	7.0	2.4	Virginica
7.1	6.4	5.9	Versicolor
7.9	6.1	2.4	Virginica
7.0	8.0	2.5	Virginica
6.9	4.3	1.8	Versicolor
3.4	3.6	2.7	Setosa
5.0	7.5	2.2	Virginica
4.3	5.5	1.8	Setosa
3.5	2.1	3.6	Setosa
7.2	6.9	2.4	Versicolor
3.2	6.8	3.3	Versicolor
4.6	8.4	2.8	Virginica
3.9	2.9	4.7	Setosa
4.6	4.0	1.5	Versicolor
6.9	3.8	4.5	Versicolor
2.9	8.1	1.8	Versicolor
7.0	9.0	2.8	Virginica
4.5	9.5	6.1	Virginica
5.0	5.1	0.6	Setosa
6.6	3.5	0.6	Setosa
5.7	8.7	2.4	Versicolor
6.8	8.5	3.8	Versicolor
3.9	4.5	5.1	Versicolor
6.0	7.0	2.3	Versicolor
7.0	3.4	1.6	Setosa
7.1	9.1	6.4	Virginica
5.4	2.7	2.9	Setosa
6.3	6.5	3.3	Versicolor
3.4	8.3	2.8	Versicolor
7.8	4.2	4.0	Setosa
4.9	6.0	1.4	Setosa
4.4	2.9	2.8	Setosa
5.7	3.0	4.2	Setosa
4.3	10.4	2.0	Virginica
5.4	3.9	0.2	Setosa
7.5	3.8	3.3	Setosa
