sepal.width	variety
7.0	Versicolor
5.7	Virginica
5.3	Versicolor
3.6	Versicolor
3.0	Virginica
3.7	Versicolor
3.2	Setosa
6.9	Setosa
6.8	Versicolor
4.9	Virginica
4.1	Setosa
3.9	Setosa
4.8	Setosa
4.0	Setosa
4.8	Virginica
4.9	Setosa
3.5	Versicolor
6.1	Setosa
3.3	Virginica
6.1	Versicolor
4.0	Setosa
6.5	Virginica
4.5	Virginica
6.8	Virginica
5.6	Virginica
5.3	Virginica
4.5	Virginica
7.2	Versicolor
3.4	Versicolor
6.3	Setosa
3.3	Versicolor
3.2	Virginica
7.8	Virginica
7.6	Virginica
6.9	Versicolor
6.2	Virginica
6.7	Virginica
8.0	Setosa
5.2	Setosa
5.9	Setosa
5.3	Versicolor
3.9	Setosa
3.5	Setosa
7.4	Versicolor
4.7	Setosa
