sepal.length	variety
9.9	Setosa
8.6	Setosa
7.9	Versicolor
11.9	Virginica
8.0	Setosa
8.8	Setosa
10.3	Versicolor
10.2	Versicolor
7.7	Setosa
6.1	Versicolor
5.5	Setosa
10.0	Versicolor
9.3	Virginica
6.5	Versicolor
7.5	Virginica
8.0	Setosa
10.3	Setosa
5.9	Versicolor
9.4	Virginica
10.9	Versicolor
8.3	Versicolor
10.1	Virginica
8.4	Setosa
5.1	Setosa
7.5	Setosa
7.3	Setosa
7.5	Virginica
8.7	Setosa
11.9	Virginica
9.0	Versicolor
6.7	Virginica
9.3	Versicolor
8.4	Versicolor
10.2	Versicolor
5.5	Versicolor
7.7	Virginica
6.6	Versicolor
8.0	Setosa
9.3	Setosa
7.3	Virginica
7.5	Setosa
9.8	Virginica
7.9	Setosa
6.7	Virginica
8.3	Virginica
