sepal.length	sepal.width	petal.length	variety
7.1	7.9	2.9	Setosa
7.1	6.0	4.6	Versicolor
10.5	4.2	7.7	Versicolor
10.0	3.0	6.3	Virginica
9.1	3.7	8.2	Versicolor
8.0	5.4	7.8	Versicolor
10.7	7.2	7.0	Virginica
7.5	3.2	7.1	Virginica
7.3	4.0	5.6	Setosa
7.5	4.4	2.6	Setosa
9.2	6.7	5.0	Versicolor
8.8	6.0	7.4	Versicolor
11.3	6.3	8.8	Versicolor
8.2	4.0	8.6	Virginica
7.8	7.4	6.8	Virginica
6.9	6.9	5.8	Versicolor
9.3	3.5	5.0	Virginica
7.6	3.3	5.4	Virginica
5.2	5.7	5.6	Setosa
9.9	6.1	8.9	Versicolor
9.7	5.3	9.7	Virginica
10.8	6.7	6.9	Virginica
7.4	3.1	7.4	Virginica
8.0	6.4	8.5	Versicolor
6.2	3.9	3.9	Setosa
6.9	4.1	3.4	Setosa
8.3	8.0	4.2	Setosa
8.1	7.3	6.1	Setosa
7.6	4.2	5.5	Setosa
6.5	3.1	4.9	Versicolor
7.3	5.3	7.2	Versicolor
4.5	5.3	2.3	Setosa
7.2	6.6	6.2	Versicolor
9.9	3.9	5.5	Setosa
5.1	3.3	4.7	Setosa
8.6	3.5	6.5	Versicolor
4.8	7.6	4.1	Setosa
6.0	4.2	6.0	Virginica
10.2	6.0	8.3	Virginica
9.5	5.5	8.3	Virginica
11.7	5.3	7.7	Virginica
6.6	4.5	8.9	Virginica
6.9	7.2	5.3	Virginica
8.9	5.4	7.3	Versicolor
8.3	7.0	4.9	Setosa
